ID,LoanApproved
0,0.9921955445367392
1,0.017431224108228727
2,0.9906252566354936
3,0.9948669977813345
4,0.9961780296699987
5,0.008461557570629646
6,0.9943067863991194
7,0.9936808223573419
8,0.7726136554034118
9,0.0047539395783193295
10,0.9643959914042376
11,0.7497454627075948
12,0.21967880682846858
13,0.9948280496529209
14,0.9777721954436109
15,0.025538703290839664
16,0.9981697643941485
17,0.9843566283869238
18,0.003640540285350553
19,0.00335535192863626
20,0.0043084406020777065
21,0.9944034895655924
22,0.013368816131058869
23,0.6077626938172489
24,0.23935538364174713
25,0.996546930219538
26,0.992475829182128
27,0.9947219349110481
28,0.006670657548442887
29,0.003836889509970351
30,0.9785979648722615
31,0.0405379471769986
32,0.9590752778204992
33,0.9710781953994858
34,0.9918486160574469
35,0.9950429650733282
36,0.014744059558031602
37,0.09963460449059149
38,0.849363974064224
39,0.006567657768508685
40,0.0042430640316908465
41,0.7982716410487868
42,0.02703235198713153
43,0.9969100680206846
44,0.4657019285620763
45,0.9902127435374819
46,0.9832370099084199
47,0.004688514323299599
48,0.9947198840837257
49,0.9935149037140694
50,0.010345101978272557
51,0.08002474217433035
52,0.13935048755655485
53,0.9918653768920461
54,0.8614287718538222
55,0.43483229799202633
56,0.0455976874012701
57,0.9953785387836264
58,0.99621456167249
59,0.008846124344030142
60,0.008745110388029768
61,0.014924095020407386
62,0.9925266806872975
63,0.003655876995087752
64,0.9861072262326325
65,0.9622286011836119
66,0.007741601373970873
67,0.0029953473212051144
68,0.9951696506116225
69,0.00627532859571934
70,0.9943242814565557
71,0.9974411523217704
72,0.006957857464172096
73,0.17509437155864993
74,0.02779419880719902
75,0.0055320762566445384
76,0.004366690209211067
77,0.9965077690745512
78,0.08815297125755404
79,0.018569264447818118
80,0.003910563998360298
81,0.4932513459051903
82,0.009641329930847287
83,0.9896463443965497
84,0.005939115055828834
85,0.004757278114323263
86,0.009794382943701207
87,0.9978644879550751
88,0.9575520129426864
89,0.08104623937792438
90,0.9812219257641301
91,0.9485521170676009
92,0.8715540500206961
93,0.9962326034607443
94,0.9636952346086517
95,0.9947473711461953
96,0.9761275429732902
97,0.004269872256680713
98,0.9353981521542566
99,0.0422791948276866
100,0.9958932425053448
101,0.9926139230972699
102,0.0038635044251144847
103,0.005850635499092004
104,0.9960232270754859
105,0.004090453902571818
106,0.007267422715440535
107,0.006472760771533282
108,0.9844957929660448
109,0.004218023339926491
110,0.003941288426480966
111,0.00444417026904938
112,0.003867005247010143
113,0.0070824357729316195
114,0.012668996096305226
115,0.9637083844505507
116,0.004247958360375802
117,0.011556695162242274
118,0.8520125211636205
119,0.9255218200965085
120,0.9881249850401402
121,0.018595882157819744
122,0.8443108008279399
123,0.27047308482656185
124,0.9553878862569323
125,0.012936958456422494
126,0.9790255881518459
127,0.9954482426727392
128,0.9930887403968827
129,0.014079087974077597
130,0.9942300724559051
131,0.004686691083372957
132,0.0029015457146667535
133,0.005124078198142846
134,0.9976667015440005
135,0.846071624450026
136,0.9982588406431947
137,0.24162196919716095
138,0.9971010060158092
139,0.7733592744565285
140,0.10534221622575855
141,0.7668153666555355
142,0.9959618564478966
143,0.9955542922521355
144,0.03131980554721484
145,0.9960608630226009
146,0.18091217420050523
147,0.006038638252581723
148,0.005357401656976336
149,0.008847308780592233
150,0.795621514738903
151,0.9744220751090916
152,0.004757933684765986
153,0.9570040222570736
154,0.003091786497437143
155,0.9973369728309388
156,0.006247441670304697
157,0.012287124090153704
158,0.005835723781370117
159,0.013560583864793772
160,0.6157101934691214
161,0.8073907194089585
162,0.002517020242758017
163,0.15356787199260105
164,0.8955654250140841
165,0.04563481769299349
166,0.7177329809128646
167,0.7194700763522847
168,0.985113134501812
169,0.9851458611701183
170,0.7911930829445905
171,0.18532451678799705
172,0.040110712556479765
173,0.9699732068235586
174,0.942767914988085
175,0.03875859441932318
176,0.8889132576903533
177,0.9836956665436598
178,0.868198061954976
179,0.0025468076527126213
180,0.4650040361016949
181,0.996855298859063
182,0.03482776449338245
183,0.02375383578896296
184,0.006688622812773383
185,0.005153127774263108
186,0.002152036082845929
187,0.3811566750358346
188,0.997544406780982
189,0.9975505288921372
190,0.9945942331421416
191,0.0049058259434537075
192,0.32424532659798316
193,0.9958156071772781
194,0.007153692993449785
195,0.9965686394676907
196,0.9931028849733704
197,0.014007625196000077
198,0.005673975054468021
199,0.9759481407612851
200,0.9940382445801246
201,0.055015399693300236
202,0.9898331228075644
203,0.994608025577268
204,0.004389584013255617
205,0.013083576329828792
206,0.0027740632562856457
207,0.7993504142075236
208,0.01375922697518058
209,0.82494203441466
210,0.9044928547548027
211,0.9813574717098508
212,0.005668517467940673
213,0.12142275951948472
214,0.9827139545531554
215,0.04735851486048812
216,0.005769296956212683
217,0.36876064952076587
218,0.2133417303478002
219,0.9791819176716704
220,0.9946119570171147
221,0.9935886186183522
222,0.9944350243373973
223,0.15185808258623754
224,0.9932042202678883
225,0.014453562153258851
226,0.004495640477316642
227,0.9932365680894377
228,0.6180387224780935
229,0.9924249449927227
230,0.8961081808425252
231,0.15591409666652495
232,0.9084285583845694
233,0.4014067187101687
234,0.012572370515486061
235,0.04229576400448874
236,0.9940835002994879
237,0.03719046478244911
238,0.08399915078014039
239,0.9961746716884244
240,0.006807914081074918
241,0.005364639683723196
242,0.12657620575124587
243,0.002703731916943082
244,0.0041001614908301445
245,0.005349244539343769
246,0.9976544733737839
247,0.9848323736510244
248,0.005586686219565609
249,0.9966766771840329
250,0.015799989518332596
251,0.9928924227887411
252,0.7476219690506979
253,0.0036458609587577827
254,0.09616516619881864
255,0.9968827642213549
256,0.3186760334764712
257,0.006768406569698727
258,0.03476503515368419
259,0.9959438223794329
260,0.007439916489694699
261,0.010498911649473237
262,0.9947264729930895
263,0.00526765976975637
264,0.006408872138180744
265,0.9958786116864046
266,0.898522879078575
267,0.9673842369721113
268,0.01256483159457201
269,0.005441662863032356
270,0.9260187699012804
271,0.004390487071846115
272,0.9945385135613881
273,0.18884937323004458
274,0.9175832020320875
275,0.8384448504494882
276,0.00548674012469076
277,0.7504579787065552
278,0.15686459030901523
279,0.9951763959409223
280,0.006827817079184946
281,0.014586545479688172
282,0.19898641656305383
283,0.34178817834418235
284,0.9827363967491597
285,0.997320418888181
286,0.9895149734979273
